County,State,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate,Total No HS Diploma,No High School Diploma Rate,Total HS Diploma,HS Diploma Rate,Total Some College,Some College Rate,Total College Degrees,College Degree Rate,Total educational attainment over 25,Never Married,Never Married Rate,Married,Married Rate,Widowed,Widowed Rate,Divorced,Divorced Rate,Over 15 Marital Status
Oswego County,New York,119833,39.8,51755,25791,20978,17.50602922,10471,13.05594693,30749,38.33992095,14327,17.86386703,24654,30.74026508,80201,31744,32.12337708,50058,50.65625032,5775,5.844017851,11242,11.37635475,98819
Wabaunsee County,Kansas,6918,43.4,58947,25790,414,5.984388552,319,6.728538283,1662,35.05589538,1178,24.84707868,1582,33.36848766,4741,1072,19.42732874,3445,62.43204059,403,7.303370787,598,10.83725988,5518
Garfield County,Oklahoma,62421,35.7,50724,25787,8241,13.20228769,4876,12.00393895,14617,35.98473658,8968,22.07779419,12159,29.93353028,40620,11664,24.03758965,27413,56.49369384,3475,7.161404666,5972,12.30731185,48524
Southampton County,Virginia,18089,45.8,53681,25784,1948,10.76897562,2238,16.95711471,4211,31.90634945,3215,24.35975148,3534,26.77678436,13198,4117,27.08374449,8234,54.16748898,1171,7.703440563,1679,11.04532597,15201
Lincoln County,Oregon,47307,50.9,43291,25782,8578,18.13262308,3826,10.56555838,10375,28.65072352,10178,28.10670496,11833,32.67701314,36212,9826,24.26592251,21321,52.65354506,3029,7.480305238,6317,15.6002272,40493
Lewis County,New York,26845,41.8,51475,25779,3765,14.02495809,1861,10.13450961,8436,45.94020585,2834,15.43320808,5232,28.49207646,18363,5905,27.21825305,12339,56.87485596,1366,6.296381655,2085,9.610509334,21695
Marinette County,Wisconsin,40712,47.7,44958,25778,5224,12.83159756,2624,8.763902341,12713,42.46017167,7346,24.53491867,7258,24.24100731,29941,8116,23.60262898,19139,55.65927994,2720,7.91019601,4411,12.82789507,34386
Greeley County,Kansas,1210,48.7,47045,25775,136,11.23966942,95,11.43200963,289,34.77737665,134,16.12515042,313,37.6654633,831,198,20.24539877,604,61.75869121,108,11.04294479,68,6.952965235,978
Roberts County,South Dakota,10250,38.2,51228,25767,1879,18.33170732,765,11.81467181,2410,37.22007722,1322,20.41698842,1978,30.54826255,6475,2386,30.49201278,3832,48.97124601,614,7.846645367,993,12.69009585,7825
Assumption Parish,Louisiana,22881,39.5,48656,25765,3547,15.50194485,4105,26.36141793,6620,42.51220139,2506,16.09298741,2341,15.03339327,15572,6175,33.17930256,8814,47.35908871,1501,8.065122777,2121,11.39648595,18611
Bosque County,Texas,17955,46.5,48677,25763,2737,15.24366472,2033,15.83086747,4584,35.69537455,2907,22.63666096,3318,25.83709703,12842,2843,19.25890801,9177,62.16637312,1223,8.284785259,1519,10.28993361,14762
Wayne County,Ohio,115915,38.7,54037,25762,14611,12.60492602,10796,14.2149892,30770,40.5145626,12964,17.06957392,21418,28.20087428,75948,25503,27.62815791,52063,56.40139533,5464,5.919313602,9278,10.05113316,92308
Davis County,Iowa,8834,37.5,52390,25747,1196,13.53860086,820,14.6953405,2017,36.14695341,1112,19.92831541,1631,29.22939068,5580,1534,22.9194681,4158,62.1246078,463,6.917675183,538,8.038248917,6693
Flagler County,Florida,105015,50.3,51049,25741,13839,13.17811741,6384,8.053792877,26556,33.50196172,19856,25.04951619,26471,33.39472921,79267,21979,24.45371607,49451,55.01891411,8097,9.008678238,10353,11.51869159,89880
Page County,Iowa,15393,44.4,46708,25739,1963,12.75254986,1129,10.15470408,3869,34.79942436,2632,23.67332254,3488,31.37254902,11118,3539,27.41922988,7054,54.65251414,978,7.577283645,1336,10.35097234,12907
Mille Lacs County,Minnesota,25635,40.1,53737,25732,2869,11.19173006,1788,10.1932615,6740,38.42426315,4355,24.82754689,4658,26.55492845,17541,5652,27.61113825,10861,53.05813385,1253,6.121152907,2704,13.20957499,20470
Essex County,Virginia,11083,44.8,50629,25730,1355,12.22593161,1351,17.40979381,2749,35.42525773,1738,22.39690722,1922,24.76804124,7760,2733,30.2256138,4425,48.93828799,793,8.770183588,1091,12.06591462,9042
St. James Parish,Louisiana,21485,38.9,52055,25724,3316,15.43402374,2303,15.8477842,6462,44.46738233,2733,18.80677126,3034,20.87806221,14532,5801,33.42167425,8133,46.85717578,1230,7.086478078,2193,12.63467189,17357
Coconino County,Arizona,138639,30.6,53523,25722,26719,19.27235482,8356,10.33876915,17246,21.33824949,19034,23.55051842,36186,44.77246294,80822,52121,45.70373813,46372,40.66256873,3757,3.294429197,11791,10.33926395,114041
Lafayette County,Mississippi,52744,29.3,45019,25719,12076,22.89549522,3161,10.51598523,5671,18.86622975,6390,21.25819222,14837,49.3595928,30059,21156,47.37231017,17406,38.97534651,1975,4.42240086,4122,9.229942453,44659
Bonneville County,Idaho,110404,32.6,54150,25706,12919,11.70156878,5646,8.491630194,17449,26.24343876,17309,26.03287762,26085,39.23205342,66489,18754,23.11826631,48638,59.95660856,4182,5.155198343,9548,11.76992678,81122
Franklin County,Kansas,25599,40,53167,25701,3098,12.10203524,1360,8.008479567,6329,37.26887292,4350,25.61535744,4943,29.10729007,16982,5125,25.15090543,11486,56.36747313,1174,5.761397654,2592,12.72022378,20377
Riverside County,California,2355002,35,60807,25700,362215,15.38066634,283792,18.91268332,395824,26.37880547,378489,25.22355315,442433,29.48495806,1500538,633535,34.23863905,937218,50.65082247,97077,5.246410005,182521,9.864128482,1850351
Clay County,Illinois,13393,44,47427,25700,1842,13.7534533,1043,11.04287983,3454,36.56961355,2378,25.17734251,2570,27.21016411,9445,2547,23.20728929,6115,55.71753986,628,5.722095672,1685,15.35307517,10975
Woodbury County,Iowa,102397,35.6,51350,25699,13969,13.64200123,9247,14.18273286,21429,32.86706851,13915,21.34235188,20608,31.60784675,65199,25158,31.47740353,40495,50.66688354,5052,6.321004955,9219,11.53470797,79924
Harper County,Kansas,5746,42.5,48059,25698,936,16.28959276,444,11.13060918,1574,39.4585109,972,24.36700928,999,25.04387064,3989,973,21.26775956,2698,58.9726776,430,9.398907104,474,10.36065574,4575
Marshall County,Iowa,40476,38.5,52752,25693,4422,10.92499259,3997,14.93256622,8908,33.27978481,5943,22.20271229,7919,29.58493668,26767,8545,26.77424409,17634,55.25301582,2206,6.912110293,3530,11.0606298,31915
Garland County,Arkansas,97994,44.7,41672,25690,18300,18.67461273,8331,11.79627322,21798,30.8648618,20692,29.29882193,19803,28.04004304,70624,20121,24.67441689,41738,51.18338116,6713,8.232163441,12974,15.91003851,81546
Russell County,Kansas,6987,48.7,48427,25686,945,13.52511808,458,8.920919361,1607,31.30112972,1486,28.94429295,1583,30.83365797,5134,1091,18.90814558,3542,61.3864818,475,8.232235702,662,11.47313692,5770
Carbon County,Pennsylvania,63987,45.7,51236,25680,8053,12.5853689,4899,10.4365054,21707,46.2431563,7725,16.45682879,12610,26.86350951,46941,14771,27.5039568,28347,52.7827949,3974,7.399683456,6613,12.31356484,53705
Colusa County,California,21479,34.7,56481,25676,2979,13.86936077,4130,30.57221112,3132,23.18454364,2843,21.04522911,3404,25.19801614,13509,4914,29.77279612,9372,56.78279309,820,4.968191457,1399,8.476219327,16505
Sterling County,Texas,1139,42.4,50000,25675,185,16.24231782,110,14.12066752,351,45.05776637,121,15.53273427,197,25.28883184,779,125,14.56876457,507,59.09090909,81,9.440559441,145,16.8997669,858
Cheatham County,Tennessee,39713,40.5,56150,25673,4966,12.50472138,3801,13.91339361,10444,38.22980343,5668,20.74746513,7406,27.10933782,27319,8329,25.87449518,18109,56.25660143,2139,6.644920783,3613,11.2239826,32190
Caribou County,Idaho,6862,36.9,58750,25669,633,9.224715826,351,7.953772944,1554,35.21414004,1186,26.87514163,1322,29.95694539,4413,869,16.66027607,3478,66.67944785,361,6.92101227,508,9.739263804,5216
Lincoln County,Kansas,3121,46.6,48693,25667,250,8.010253124,127,5.757026292,728,33.00090662,598,27.10788758,753,34.13417951,2206,580,22.67396403,1432,55.98123534,201,7.857701329,345,13.4870993,2558
Escambia County,Florida,309924,37,47361,25666,42457,13.69916496,19462,9.447389371,56231,27.29607192,47556,23.08498864,82755,40.17155007,206004,89701,35.12025715,110478,43.25498902,18700,7.321532745,36532,14.30322108,255411
Grand County,Utah,9544,39.8,46658,25662,1190,12.46856664,585,8.923123856,1774,27.05918243,1615,24.63392312,2582,39.38377059,6556,1533,19.85751295,4676,60.56994819,386,5,1125,14.57253886,7720
Young County,Texas,18166,41.5,46351,25661,2939,16.17857536,2128,17.39841387,4222,34.51884556,2995,24.48695937,2886,23.59578121,12231,3299,22.69381578,8655,59.53773131,1181,8.124097131,1402,9.644355782,14537
Calhoun County,Illinois,4897,46.5,53641,25660,601,12.27282009,305,8.654937571,1589,45.0908059,801,22.72985244,829,23.52440409,3524,1070,26.3546798,2291,56.42857143,300,7.389162562,399,9.827586207,4060
Sherman County,Kansas,5999,38.5,52030,25653,969,16.15269212,212,5.216535433,1438,35.38385827,1199,29.50295276,1215,29.89665354,4064,1018,21.29261661,2865,59.92470195,481,10.06065677,417,8.722024681,4781
Lenawee County,Michigan,98585,41.6,51339,25649,12811,12.99487752,6240,9.195266795,25053,36.91811202,16798,24.75354033,19770,29.13308086,67861,24540,30.19415803,41521,51.08767872,4877,6.000689027,10336,12.71747422,81274
Pike County,Indiana,12471,43.9,50196,25648,1300,10.42418411,1229,13.97384878,3749,42.62649233,1719,19.54519613,2098,23.85446276,8795,2017,19.75901254,6104,59.79623824,858,8.405172414,1229,12.0395768,10208
Catoosa County,Georgia,65870,39.6,54537,25643,7045,10.69530894,6020,13.35374104,14487,32.13548945,10787,23.92804064,13787,30.58272887,45081,11929,22.38044314,31579,59.24654322,3517,6.598375265,6276,11.77463837,53301
Washington County,Virginia,54457,45.5,44844,25640,7671,14.08634335,6153,15.42801264,12914,32.38052254,7875,19.74574996,12940,32.44571486,39882,10151,22.01474734,26327,57.0960746,4288,9.299501193,5344,11.58967686,46110
Franklin County,Tennessee,41397,41.5,46882,25637,5918,14.29572191,4051,14.37391335,10860,38.53386793,5246,18.61405812,8026,28.47816059,28183,8621,25.05886115,19061,55.40505189,2438,7.086591286,4283,12.44949568,34403
Wyoming County,New York,40886,41.8,55459,25635,4267,10.43633518,3432,11.7053206,12104,41.28240109,5347,18.2366985,8437,28.77557981,29320,10359,30.26557981,18153,53.03707599,1806,5.276536068,3909,11.42080813,34227
Brooke County,West Virginia,23067,46.2,48835,25630,2857,12.38565917,1539,9.26606057,6621,39.8639292,3720,22.39749533,4729,28.4725149,16609,5546,28.0781693,10309,52.19218307,1649,8.348521669,2248,11.38112596,19752
Marion County,Kansas,12087,45,50212,25620,1211,10.01902871,846,10.15728179,2741,32.90911274,2163,25.96950414,2579,30.96410133,8329,2236,22.50629089,5946,59.84901862,799,8.042274786,954,9.602415702,9935
Christian County,Illinois,33562,42.7,50668,25614,4033,12.01656635,2663,11.12364244,10172,42.48955723,5050,21.09440267,6055,25.29239766,23940,7141,25.65014368,14417,51.78520115,2220,7.974137931,4062,14.59051724,27840
Jackson County,Georgia,63851,38.7,57999,25598,7898,12.36942256,7396,17.21280953,14174,32.98733942,8939,20.80385403,12459,28.99599702,42968,12019,23.88513514,29276,58.17965024,3429,6.814387917,5596,11.12082671,50320
Craighead County,Arkansas,104246,34,45672,25594,18298,17.55271185,7791,11.69925218,22137,33.24173349,14417,21.64909752,22249,33.40991681,66594,24880,30.11450289,41271,49.95400518,5055,6.118521388,11412,13.81297054,82618
Delta County,Michigan,36395,46.9,44639,25582,5156,14.16678115,1700,6.429165721,8912,33.70395583,6815,25.77339082,9015,34.09348763,26442,7325,24.12714097,16597,54.66732543,2383,7.84914361,4055,13.35638999,30360
Cloud County,Kansas,9191,41.8,44199,25579,1041,11.32629746,539,8.701969648,1916,30.93316112,1613,26.04133032,2126,34.32353891,6194,1929,25.93439097,3795,51.02178005,763,10.25813391,951,12.78569508,7438
Greene County,Pennsylvania,37338,42,50972,25574,5012,13.42332208,3515,13.24965132,12202,45.99494892,4084,15.39447397,6728,25.36092578,26529,9614,30.62075995,15933,50.74688665,2265,7.214065038,3585,11.41828837,31397
Medina County,Texas,48548,38.8,59305,25572,5850,12.04992997,5605,17.33308594,10374,32.08089804,7790,24.09005164,8568,26.49596438,32337,11508,29.33020695,21497,54.78896931,2381,6.068406565,3850,9.812417168,39236
Wayne County,Pennsylvania,51656,47.7,52161,25569,5323,10.30470807,4092,10.47833658,16962,43.43439517,7240,18.53938339,10758,27.54788487,39052,12583,28.21996457,23527,52.76413465,3655,8.197088968,4824,10.81881181,44589
Caddo Parish,Louisiana,251069,37.1,40391,25565,57607,22.94468851,22635,13.50617579,55599,33.17560714,39251,23.4208485,50105,29.89736858,167590,74165,37.06582038,84646,42.30396322,15491,7.742016093,25788,12.88820031,200090
Roane County,Tennessee,52926,46.5,45407,25555,8045,15.20046858,5181,13.32561728,14640,37.65432099,8231,21.17026749,10828,27.84979424,38880,10106,22.57819482,25083,56.03887399,3815,8.523235031,5756,12.85969616,44760
Jack County,Texas,8839,40.6,52829,25553,1395,15.78232832,1204,19.72153972,2600,42.58804259,1253,20.52416052,1048,17.16625717,6105,1928,26.38926909,4242,58.06186696,347,4.749520942,789,10.79934301,7306
Marquette County,Michigan,67145,39.1,48491,25550,10262,15.28334202,2414,5.420334112,13790,30.96371475,10472,23.51356206,17860,40.10238908,44536,20312,35.59200266,26459,46.3631744,3544,6.210026459,6754,11.83479647,57069
Decatur County,Indiana,26480,38.8,52270,25548,2957,11.16691843,1855,10.44658445,7777,43.79681252,3090,17.40158811,5035,28.35501492,17757,5414,25.58480223,11725,55.40853457,1179,5.571570342,2843,13.43509286,21161
Huerfano County,Colorado,6498,54.9,35801,25547,937,14.41982148,489,9.50991832,1367,26.58498639,1576,30.6495527,1710,33.25554259,5142,1326,23.55239787,2907,51.63410302,566,10.05328597,831,14.76021314,5630
Delta County,Colorado,30217,47.8,42487,25546,4795,15.86855082,2436,11.08129009,8267,37.60633217,5290,24.06404949,5990,27.24832825,21983,5002,19.84605618,14702,58.33201079,1971,7.820187272,3529,14.00174575,25204
Greeley County,Nebraska,2436,45.9,47218,25544,236,9.688013136,117,6.894519741,616,36.2993518,455,26.81202121,509,29.99410725,1697,399,20.32603158,1229,62.60825267,188,9.577177789,147,7.488537952,1963
Appanoose County,Iowa,12547,45.1,40377,25543,2108,16.80082888,928,10.37103263,3248,36.29861422,2282,25.50290568,2490,27.82744747,8948,2193,21.43695015,5618,54.91691105,1006,9.833822092,1413,13.81231672,10230
Trumbull County,Ohio,203341,44,45380,25542,34254,16.84559435,15912,11.009479,64704,44.76856016,26339,18.22389815,37575,25.99806269,144530,48163,28.51518327,85566,50.65984618,12940,7.661201992,22234,13.16376855,168903
Blair County,Pennsylvania,124736,43.1,45664,25531,18479,14.8144882,8181,9.259552698,40781,46.15741579,13712,15.51973922,25678,29.06329229,88352,29839,28.86788437,54585,52.80852134,8427,8.152741767,10513,10.17085252,103364
Greene County,Missouri,286759,35.7,43175,25529,50765,17.70301891,15894,8.52047025,52679,28.24020714,47602,25.51852428,70364,37.72079833,186539,74236,31.44300859,116484,49.33734863,15144,6.414312761,30233,12.80533001,236097
Champaign County,Ohio,39005,42.1,54495,25528,4211,10.79605179,2754,10.3401667,12504,46.9475107,5051,18.96448149,6325,23.74784111,26634,7883,24.86044971,17932,56.55176764,2154,6.793024063,3740,11.79475859,31709
Montgomery County,Indiana,38288,40.5,53075,25519,3734,9.752402842,2649,10.27341478,10917,42.33856894,5489,21.28757029,6730,26.100446,25785,7638,24.62838165,17578,56.679457,1633,5.265533808,4164,13.42662754,31013
Armstrong County,Pennsylvania,66737,46,47527,25502,8577,12.8519412,5224,10.67865904,23771,48.59157809,7646,15.62959935,12279,25.10016353,48920,13921,24.81107863,31989,57.01326014,4694,8.366008412,5504,9.809652812,56108
Mercer County,Pennsylvania,113623,44.4,47340,25499,14521,12.77998293,7830,9.861585159,35161,44.28393305,12000,15.11354047,24408,30.74094132,79399,27506,28.80933428,48895,51.21182287,8056,8.437722569,11019,11.54112028,95476
Atchison County,Kansas,16466,35.9,46640,25494,2808,17.053322,774,7.642934729,3996,39.45887232,2407,23.76814456,2950,29.13004839,10127,4510,34.05572755,6112,46.15268444,964,7.279317375,1657,12.51227063,13243
Camden County,Missouri,44855,51,50496,25492,7753,17.28458366,3783,11.23885918,12266,36.44087938,7464,22.17468806,10147,30.14557338,33660,8150,21.30050703,22609,59.08995871,2354,6.152318227,5149,13.45721604,38262
Miami-Dade County,Florida,2702602,39.5,46338,25481,505182,18.69243048,362333,19.00714421,537439,28.19279662,301366,15.80895757,705161,36.99110161,1906299,826611,36.83580789,991968,44.20452024,136405,6.078540419,289058,12.88113146,2244042
Tippecanoe County,Indiana,186081,28.1,50486,25481,35575,19.1180185,8959,8.735289242,26207,25.55259797,21306,20.77397841,46089,44.93813438,102561,67956,44.25889984,63900,41.61727736,6050,3.940289953,15636,10.18353284,153542
Pitt County,North Carolina,176484,32,43526,25462,41319,23.41232066,11331,10.73702763,25035,23.72266232,23960,22.70401395,45206,42.8362961,105532,61687,42.76335857,61802,42.84308017,7304,5.06336134,13459,9.330199928,144252
Bay County,Michigan,105350,42.9,45983,25462,16960,16.09871856,7702,10.30078506,26064,34.85843442,18315,24.49479076,22690,30.34598976,74771,25847,29.55158694,43784,50.05945303,6583,7.526525199,11250,12.86243483,87464
Pamlico County,North Carolina,12803,51,45211,25461,1826,14.26228228,1374,13.98615635,2971,30.24226384,2609,26.55741042,2870,29.21416938,9824,2474,22.1505954,6718,60.14862566,904,8.09383114,1073,9.606947802,11169
Oldham County,Texas,2083,29.9,62426,25461,170,8.161305809,140,12.07937877,337,29.07679034,281,24.24503883,401,34.59879206,1159,514,33.42002601,837,54.4213264,53,3.44603381,134,8.712613784,1538
Pickaway County,Ohio,57075,39.4,60314,25460,6253,10.95575996,4957,12.57643029,17118,43.43016618,7678,19.47989344,9662,24.51351008,39415,13772,29.3671102,24420,52.07267144,2751,5.866171955,5953,12.6940464,46896
Tillamook County,Oregon,25840,48,45061,25458,3894,15.06965944,1935,10.09179097,6245,32.57014707,5547,28.92980077,5447,28.40826119,19174,5140,23.6713641,11694,53.85465598,1639,7.548125633,3241,14.92585429,21714
Cass County,Illinois,12880,40.2,50156,25451,1666,12.93478261,1353,15.50005728,3997,45.78989575,1639,18.77649215,1740,19.93355482,8729,2746,26.7302638,5383,52.39949382,837,8.147571303,1307,12.72267108,10273
Douglas County,Georgia,140152,36.3,59333,25449,19690,14.04903248,10595,11.76281197,28350,31.47482014,20175,22.39874767,30952,34.36362021,90072,36280,33.08166466,54714,49.89057884,5124,4.67228362,13550,12.35547288,109668
Floyd County,Virginia,15594,46,48396,25446,1868,11.97896627,1797,15.67652447,3823,33.35078077,2563,22.35889383,3280,28.61380092,11463,2792,21.44557954,7952,61.07996006,735,5.6455949,1540,11.8288655,13019
DeKalb County,Tennessee,19380,40.9,40690,25443,3592,18.53457172,2847,20.89848051,5906,43.35315276,2112,15.50319313,2758,20.2451736,13623,3791,23.8547697,9101,57.2678077,1198,7.538384093,1802,11.33903851,15892
Van Buren County,Michigan,75190,41.6,49119,25433,11733,15.60446868,6474,12.67448462,16676,32.64746765,12682,24.82820729,15247,29.84984044,51079,16208,26.81756511,32530,53.82375327,3819,6.318872233,7881,13.03980939,60438
Clay County,North Carolina,10753,50.7,37070,25433,1877,17.45559379,886,10.78908914,2754,33.53628836,1861,22.66195811,2711,33.01266439,8212,1217,13.51771632,5901,65.54481839,665,7.386426747,1220,13.55103854,9003
Wyandot County,Ohio,22190,41.3,49767,25431,2474,11.14916629,1450,9.46969697,7120,46.49947753,2757,18.00548589,3985,26.0253396,15312,4361,24.32779203,10174,56.7555506,1207,6.73323664,2184,12.18342073,17926
Jefferson County,Indiana,32293,40.6,50722,25429,4055,12.55690088,2425,10.97434041,8883,40.20002715,5042,22.81757705,5747,26.00805539,22097,7372,27.3614668,13551,50.29506736,1775,6.587982036,4245,15.7554838,26943
Taylor County,Texas,135371,32.2,49161,25419,20783,15.35262353,10447,12.71852934,24485,29.80886292,20890,25.43218895,26318,32.0404188,82140,34189,31.93025384,54666,51.05441097,6237,5.824943497,11982,11.19039169,107074
Rooks County,Kansas,5148,43.6,48352,25415,557,10.81973582,316,8.758314856,1120,31.0421286,906,25.11086475,1266,35.0886918,3608,925,22.11860354,2437,58.27355332,364,8.703969393,456,10.90387374,4182
Washington County,Utah,155577,35.9,55175,25415,21878,14.06248996,7467,7.58910876,23021,23.39746522,28795,29.26588814,39108,39.74753788,98391,28513,23.83830783,73030,61.05676783,6243,5.219463256,11824,9.885461082,119610
Van Zandt County,Texas,53607,43.3,50061,25394,7489,13.97019046,5981,16.1504604,12674,34.22353036,9456,25.5339832,8922,24.09202603,37033,9574,21.96576882,24782,56.8577066,3323,7.624007709,5907,13.55251686,43586
Sumner County,Kansas,23336,40.7,52695,25393,2691,11.53153925,1242,7.940668755,5405,34.55661403,4275,27.33201202,4719,30.1707052,15641,4170,22.55761117,10378,56.13978146,1877,10.15362977,2061,11.1489776,18486
Orleans County,Vermont,26951,45.4,45664,25392,3682,13.66183073,2436,12.43491577,7505,38.31036243,3766,19.22409393,5883,30.03062787,19590,6133,27.22148247,11985,53.19573901,1540,6.83533067,2872,12.74744785,22530
Ripley County,Indiana,28372,40.6,53698,25385,2916,10.27773862,2310,12.0412844,8282,43.17139283,3450,17.98373645,5142,26.80358632,19184,5126,22.44209973,13623,59.64274769,1523,6.667834158,2569,11.24731842,22841
Fountain County,Indiana,16620,43,46669,25383,2047,12.31648616,1332,11.5374621,4967,43.02295366,2651,22.96232135,2595,22.47726288,11545,3007,22.08917946,7567,55.58657166,1026,7.536913245,2013,14.78733564,13613
Greenup County,Kentucky,36012,43.3,47517,25378,5846,16.23347773,3346,13.09384049,9285,36.33482038,6157,24.09407529,6766,26.47726383,25554,6147,20.80203046,17235,58.3248731,2521,8.531302876,3647,12.34179357,29550
Preble County,Ohio,41328,42.3,52661,25374,5017,12.13946961,3038,10.62274905,12796,44.74282318,6010,21.01472079,6755,23.61970698,28599,7730,23.00458306,19742,58.75245521,2291,6.818046545,3839,11.42491518,33602
Jefferson County,Texas,254574,36,46315,25370,46222,18.15660672,27391,16.23103042,55612,32.95389228,41259,24.44876361,44495,26.36631369,168757,69866,34.26449961,94901,46.54245667,13538,6.639464056,25597,12.55357966,203902
Sherman County,Texas,3067,39.8,54961,25358,448,14.60710792,557,26.81752528,521,25.08425614,463,22.29176697,536,25.80645161,2077,553,22.16432866,1565,62.7254509,129,5.170340681,248,9.93987976,2495
Caroline County,Maryland,32785,40.1,52469,25355,5337,16.27878603,3700,16.65466331,9079,40.86694274,4072,18.32913216,5365,24.14926179,22216,7531,28.72892348,13925,53.12046998,1847,7.045853361,2911,11.10475319,26214
Tioga County,Pennsylvania,41550,44,50017,25353,5461,13.14320096,2981,10.17614529,13062,44.5893357,4843,16.53239571,8408,28.7021233,29294,9261,26.70261231,19024,54.85266132,2574,7.421717317,3823,11.02300905,34682
White Pine County,Nevada,9858,39.4,60358,25350,1092,11.07729763,1061,15.10965537,2532,36.0581031,1772,25.23497579,1657,23.59726574,7022,2585,31.69057251,3929,48.16721834,501,6.141963957,1142,14.00024519,8157
Saginaw County,Michigan,193803,40.8,45034,25348,33103,17.08074694,14752,11.18804748,44248,33.55807516,32163,24.39270411,40692,30.86117326,131855,53706,33.73089895,74861,47.01762981,11477,7.208310566,19175,12.04316068,159219
Brazos County,Texas,214231,25.8,43907,25337,51704,24.13469573,15693,14.12969099,22167,19.95876252,22248,20.03169344,50956,45.87985306,111064,87907,49.73606341,69421,39.27704572,6049,3.422406038,13370,7.564484829,176747
Belmont County,Ohio,68889,44.2,46484,25326,9153,13.28659147,4877,9.64482063,21315,42.15282996,10620,21.00225448,13754,27.20009493,50566,16355,28.12263567,29146,50.11692689,4783,8.224430841,7872,13.5360066,58156
Vernon County,Wisconsin,30378,42.3,49996,25314,4966,16.34735664,2303,11.30084891,7705,37.80852839,3649,17.90568723,6722,32.98493547,20379,5401,22.67803158,14291,60.0058784,1680,7.05408129,2444,10.26200873,23816
Montgomery County,New York,49500,41.1,47449,25307,9486,19.16363636,5062,14.83326496,12036,35.26929614,6582,19.28734689,10446,30.61009201,34126,13021,32.41231673,19224,47.85303562,3323,8.27172479,4605,11.46292286,40173
Holt County,Missouri,4499,48.4,43981,25306,527,11.71371416,294,8.763040238,1436,42.80178838,752,22.414307,873,26.02086438,3355,529,14.11419424,2310,61.63287086,413,11.01921025,496,13.23372465,3748
Upton County,Texas,3575,33.7,52750,25290,630,17.62237762,485,21.80755396,835,37.54496403,565,25.40467626,339,15.24280576,2224,590,22.30623819,1524,57.61814745,176,6.654064272,355,13.42155009,2645
Hitchcock County,Nebraska,2860,47.1,41582,25290,398,13.91608392,147,7.16374269,782,38.10916179,485,23.63547758,638,31.09161793,2052,461,19.87068966,1298,55.94827586,205,8.836206897,356,15.34482759,2320
Mason County,Kentucky,17167,40.7,43082,25285,3011,17.53946525,1644,14.06450509,4458,38.13842074,2300,19.67661904,3287,28.12045513,11689,3500,25.17623364,7874,56.63933247,1091,7.847791685,1437,10.33664221,13902
Schuyler County,New York,18112,45.7,47810,25285,2706,14.94037102,1354,10.27548,5073,38.4988996,2490,18.89656219,4260,32.32905821,13177,4312,28.26614225,7946,52.08784005,916,6.004588659,2081,13.64142904,15255
Weber County,Utah,244101,32.3,62036,25275,29277,11.99380584,14810,9.901188677,43657,29.1867788,41845,27.97537071,49266,32.93666181,149578,51744,28.01819363,103776,56.19233268,7240,3.920294564,21920,11.86917912,184680
Reagan County,Texas,3735,33,59760,25273,667,17.85809906,696,29.59183673,757,32.18537415,555,23.59693878,344,14.62585034,2352,812,28.45129643,1786,62.57883672,100,3.50385424,156,5.466012614,2854
Fulton County,Pennsylvania,14631,44.6,50007,25273,1665,11.37994669,1347,12.87516727,5460,52.18887402,1519,14.51921239,2136,20.41674632,10462,2876,23.70394791,7120,58.68293085,894,7.368334295,1243,10.24478694,12133
Caldwell County,Kentucky,12747,42.6,46182,25272,2214,17.36879266,998,11.08273182,4171,46.31871183,1853,20.57745697,1983,22.02109939,9005,2238,21.5835664,6217,59.95756582,906,8.737583181,1008,9.721284598,10369
Clark County,Ohio,135520,41.2,46275,25270,21956,16.2012987,11852,12.80964939,34150,36.90934244,20959,22.65250097,25563,27.6285072,92524,31626,28.74280884,55178,50.14768565,8358,7.596041116,14869,13.51346439,110031
Reno County,Kansas,63360,40.1,47897,25267,8470,13.36805556,5312,12.28577376,12514,28.94280362,12123,28.03848556,13288,30.73293707,43237,13381,26.02649135,27525,53.53704316,3734,7.262754556,6773,13.17371093,51413
Richland County,Illinois,15953,42.3,46454,25262,2348,14.71823481,1375,12.32631107,3477,31.16987898,2446,21.92738682,3857,34.57642313,11155,3213,24.74393531,6579,50.66615325,1097,8.448209472,2096,16.14170196,12985
Noble County,Indiana,47421,38.5,52393,25260,4295,9.057168765,4694,14.98196674,13084,41.76055664,6373,20.34087645,7180,22.91660017,31331,9030,24.07550591,21382,57.00802517,2153,5.740261818,4942,13.17620711,37507
Franklin County,Iowa,10326,42.4,48172,25248,1586,15.35928724,775,10.7594058,2647,36.74857698,1620,22.4906289,2161,30.00138831,7203,2232,26.82692308,4770,57.33173077,577,6.935096154,741,8.90625,8320
Faulkner County,Arkansas,121282,32.3,50316,25240,18989,15.6568988,6469,8.772239097,22489,30.49604036,17231,23.36596876,27555,37.36575179,73744,32168,32.99248213,48381,49.62102953,5379,5.516866494,11573,11.86962185,97501
Clinton County,Ohio,41869,39.8,49997,25238,5962,14.23965225,3147,11.2767406,11464,41.0792991,6090,21.82248181,7206,25.82147848,27907,8870,26.35018715,18205,54.08175391,2348,6.975224289,4239,12.59283465,33662
